mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,noise_l_endpoint,noise_r_endpoint,SNR
5142-33396-0043_2830-3980-0039_3570-5695-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac,0.6468606064844431,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0039.flac,0.6334473485439815,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0011.flac,0.4596286419981737,/home/getsum/code/temp/data/noise/wham_noise/tt/22ha010e_1.9643_445o030y_-1.9643.wav,1.3189938628526772,105682,237842,8.6847579352035
4507-16021-0025_1188-133604-0025_4992-23283-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac,1.1490316342409805,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,0.6032088441739284,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac,1.3296818556037382,/home/getsum/code/temp/data/noise/wham_noise/tt/446o031a_0.31989_443c0213_-0.31989.wav,0.5209444056963172,1825,149265,14.247688284936938
5683-32866-0012_121-121726-0001_3570-5696-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0012.flac,0.47021647966108504,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0001.flac,0.5942626566290796,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0007.flac,0.32623019617279253,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010g_0.39061_052o020u_-0.39061.wav,0.664141966401271,12191,164191,12.912611954740642
6829-68769-0011_237-134500-0027_8555-292519-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0011.flac,0.6592234472589962,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0027.flac,0.38755047638589074,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0010.flac,1.07685149723904,/home/getsum/code/temp/data/noise/wham_noise/tt/050o020t_2.454_422a010x_-2.454.wav,1.2847270597752598,75330,167650,15.4078674421308
5639-40744-0034_4507-16021-0058_3729-6852-0046,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,0.817184979307075,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0058.flac,0.5860716726384473,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac,0.47426322832502454,/home/getsum/code/temp/data/noise/wham_noise/tt/445o0302_0.63059_052a0513_-0.63059.wav,0.6128392041809401,14658,223538,9.624379429573418
672-122797-0044_4992-41797-0014_4507-16021-0043,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0044.flac,0.5296135538346014,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0014.flac,0.5299593223103555,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0043.flac,0.869416902837927,/home/getsum/code/temp/data/noise/wham_noise/tt/422a010a_0.47287_421a010s_-0.47287.wav,1.260364210148514,1405,116845,4.7611130777906885
2300-131720-0026_1995-1836-0006_121-121726-0014,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac,0.5771035507980297,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac,0.6857909554034448,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0014.flac,0.52593523647994,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0302_1.8748_422o030f_-1.8748.wav,0.4201418197881499,2188,283708,7.339548035904338
8230-279154-0027_1320-122617-0025_260-123440-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,0.6204603829515366,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0025.flac,0.49768062471230223,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0019.flac,0.74386810608279,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030k_1.9058_22hc010x_-1.9058.wav,2.0740080335724818,33078,211238,5.440599553710159
2961-961-0007_260-123286-0025_3729-6852-0038,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0007.flac,0.8944915463372421,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0025.flac,0.48695331924575347,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac,0.4582772875488224,/home/getsum/code/temp/data/noise/wham_noise/tt/420c0210_2.2484_441o030h_-2.2484.wav,2.0574326636620635,73721,221001,4.027305580772382
8463-294828-0003_7176-92135-0025_1284-1180-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac,0.46030614168102996,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0025.flac,0.6069503454400215,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0007.flac,0.737251345649948,/home/getsum/code/temp/data/noise/wham_noise/tt/446c020i_2.0121_447o030x_-2.0121.wav,0.4794004664982064,628,252468,10.140018173038879
8555-284447-0001_4077-13751-0003_260-123286-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0001.flac,0.4484162584156946,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac,0.8613534600732453,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0015.flac,0.3385365636249903,/home/getsum/code/temp/data/noise/wham_noise/tt/441c020p_2.0596_445o030d_-2.0596.wav,0.7729322101673678,3963,271483,13.268637756950593
237-134493-0001_121-123859-0003_3729-6852-0023,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0001.flac,0.28481366990957174,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/123859/121-123859-0003.flac,0.8856638177523591,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac,0.6955319104091592,/home/getsum/code/temp/data/noise/wham_noise/tt/442o0309_2.3508_052c010d_-2.3508.wav,0.43435037757394607,1910,175110,16.02348360786708
260-123286-0005_237-126133-0000_61-70968-0033,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0005.flac,0.4788821644989836,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0000.flac,0.7904157649725404,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0033.flac,0.5730225542629173,/home/getsum/code/temp/data/noise/wham_noise/tt/443o0302_1.9348_445c020q_-1.9348.wav,1.700332473483888,13153,225793,9.374024001944516
61-70970-0033_8555-284447-0022_7021-79730-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0033.flac,0.47385120465394454,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0022.flac,0.8649229986330401,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79730/7021-79730-0005.flac,0.31864562833659293,/home/getsum/code/temp/data/noise/wham_noise/tt/422a0103_1.2986_051o0212_-1.2986.wav,3.0708152684718115,28258,156418,0.03603819993870605
1284-1181-0006_5142-36586-0000_1089-134686-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0006.flac,0.5169900083862674,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac,0.4783736717558001,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,0.7810899587632001,/home/getsum/code/temp/data/noise/wham_noise/tt/053a050b_2.2102_447c020j_-2.2102.wav,2.4295622791985165,22457,204937,8.199718021702527
6829-68771-0022_4970-29095-0035_5683-32866-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac,0.42560353670456513,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0035.flac,0.5323437437431131,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0011.flac,0.3503281443960672,/home/getsum/code/temp/data/noise/wham_noise/tt/440o030s_0.43818_050o020h_-0.43818.wav,5.122431753820178,27650,145570,0.7060923652418927
4446-2275-0013_1221-135767-0021_121-123852-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0013.flac,0.5729479065031301,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac,0.6377426996047721,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/123852/121-123852-0004.flac,0.971761878527679,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030u_0.73446_443o0309_-0.73446.wav,0.4676866146811439,13273,273913,15.304571042640454
7176-92135-0002_1221-135767-0023_1188-133604-0020,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0002.flac,0.3872006278663237,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac,0.8159875782291304,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,0.5184572364140166,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030x_0.65236_051a0503_-0.65236.wav,1.2419287946000046,277,260597,10.116579997024338
1284-1181-0008_7127-75947-0035_7021-79730-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0008.flac,0.3688481789941637,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac,0.3659385722782422,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79730/7021-79730-0004.flac,0.47269418742154073,/home/getsum/code/temp/data/noise/wham_noise/tt/444c0210_1.959_22go0104_-1.959.wav,1.5581654890541496,3475,290595,3.963634700119212
61-70968-0004_1320-122612-0013_1089-134686-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0004.flac,0.5165738481603266,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0013.flac,0.6539686918529203,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,0.985195825863018,/home/getsum/code/temp/data/noise/wham_noise/tt/050o020e_1.5522_443c0204_-1.5522.wav,2.1537354466957894,2280,224600,8.367217647766477
