noise_ID,type,subset,length,augmented,origin_path
40pc020b_0.52421_409c021e_-0.52421.wav,wham_noise,cv,56151,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pc020b_0.52421_409c021e_-0.52421.wav
403c020u_0.79183_015o0301_-0.79183.wav,wham_noise,cv,58432,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403c020u_0.79183_015o0301_-0.79183.wav
01vc0218_1.5416_01tc0209_-1.5416.wav,wham_noise,cv,65015,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01vc0218_1.5416_01tc0209_-1.5416.wav
017o030t_0.28925_20hc010m_-0.28925.wav,wham_noise,cv,72438,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o030t_0.28925_20hc010m_-0.28925.wav
403c0217_2.1011_407c020a_-2.1011.wav,wham_noise,cv,74354,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403c0217_2.1011_407c020a_-2.1011.wav
024o030n_0.8279_20ga0114_-0.8279.wav,wham_noise,cv,74777,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024o030n_0.8279_20ga0114_-0.8279.wav
02ao0307_1.2117_206c0107_-1.2117.wav,wham_noise,cv,77020,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ao0307_1.2117_206c0107_-1.2117.wav
02bc0205_1.1824_01uo030n_-1.1824.wav,wham_noise,cv,77121,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bc0205_1.1824_01uo030n_-1.1824.wav
02ec021c_0.45394_01to0304_-0.45394.wav,wham_noise,cv,77661,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ec021c_0.45394_01to0304_-0.45394.wav
409c0214_1.562_20na010g_-1.562.wav,wham_noise,cv,78114,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409c0214_1.562_20na010g_-1.562.wav
20ca0114_1.7683_40fa0113_-1.7683.wav,wham_noise,cv,78616,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ca0114_1.7683_40fa0113_-1.7683.wav
405c020y_1.1285_40ea010z_-1.1285.wav,wham_noise,cv,78775,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405c020y_1.1285_40ea010z_-1.1285.wav
017a010z_1.6045_20fa010t_-1.6045.wav,wham_noise,cv,79822,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017a010z_1.6045_20fa010t_-1.6045.wav
017a010t_1.7804_20ha010p_-1.7804.wav,wham_noise,cv,80175,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017a010t_1.7804_20ha010p_-1.7804.wav
01lc020p_1.1889_40bc020w_-1.1889.wav,wham_noise,cv,80490,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01lc020p_1.1889_40bc020w_-1.1889.wav
209a010k_1.8269_01lc020p_-1.8269.wav,wham_noise,cv,80913,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a010k_1.8269_01lc020p_-1.8269.wav
020a010b_0.89367_40jc020a_-0.89367.wav,wham_noise,cv,81642,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020a010b_0.89367_40jc020a_-0.89367.wav
209a0102_1.7384_20fo010f_-1.7384.wav,wham_noise,cv,81979,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a0102_1.7384_20fo010f_-1.7384.wav
020o0308_2.489_40ka0101_-2.489.wav,wham_noise,cv,82152,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020o0308_2.489_40ka0101_-2.489.wav
20io010o_0.31066_403c020e_-0.31066.wav,wham_noise,cv,82317,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20io010o_0.31066_403c020e_-0.31066.wav
209a010k_1.5904_20ja0101_-1.5904.wav,wham_noise,cv,82345,False,/home/getsum/code/temp/data/noise/wham_noise/cv/209a010k_1.5904_20ja0101_-1.5904.wav
20ra010k_1.2411_408o030x_-1.2411.wav,wham_noise,cv,82367,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ra010k_1.2411_408o030x_-1.2411.wav
01mc020u_0.23258_40jc020l_-0.23258.wav,wham_noise,cv,82663,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01mc020u_0.23258_40jc020l_-0.23258.wav
20ja010k_0.60836_40fa0107_-0.60836.wav,wham_noise,cv,83222,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ja010k_0.60836_40fa0107_-0.60836.wav
208a010g_0.45544_20ba010w_-0.45544.wav,wham_noise,cv,83353,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a010g_0.45544_20ba010w_-0.45544.wav
409c0213_1.377_405o0305_-1.377.wav,wham_noise,cv,83846,False,/home/getsum/code/temp/data/noise/wham_noise/cv/409c0213_1.377_405o0305_-1.377.wav
01tc021b_1.7143_20ra0110_-1.7143.wav,wham_noise,cv,84022,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01tc021b_1.7143_20ra0110_-1.7143.wav
014c0208_2.1887_40ea0104_-2.1887.wav,wham_noise,cv,84148,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014c0208_2.1887_40ea0104_-2.1887.wav
